,_id,text,label,helpful,unhelpful
10,657855651a6d2c7052a643df,"If I could give this ER no stars I WOULD!!! Wilmington hospital ER is a JOKE!!!! Took my mother to the ER and waited for over 5 hours in the waiting room. There was a woman hooked up to an IV in a wheelchair forced to sit in the waiting room alongside VERY sick people. One woman was actually throwing up in the waiting room and they wouldn't take her back. My mother thought she heard her name called and politely asked if her name was indeed called. The nurse snapped back and said that she didn't call ANYONE'S name. (Very rudely). The front desk nurses here have been nothing but rude to not only my mother but all patients. One patient said she had been in the waiting area for over 7 HOURS!!!! I would NEVER recommend this emergency room to anyone. What's the point in going to the emergency room if you can't be seen?!?  Wilmington hospital I encourage you to hire some more sensitive staff and to rethink your organization as far as admitting in patients and making sure they are seen. You should be ashamed. 

Update: After 7 hours we were called back but we still didn't see a doctor or receive back X-ray results. The nurse said due to peak cold and flu season they were behind. MAYBE YOU SHOULD HAVE PLANNED AHEAD OF TIME!!! My mother was in tears. We left! THANKS FOR NOTHING!!",helpful,1,0
11,657859931a6d2c7052a65811,All the food and drinks were great!Only problem was our extremely rude waitress (Mady) who tried to turn down my 100% real ID and not serve me after another waitress had already served me. Even though my ID was real she looked at it for a second and then slammed it on the table and said it was fake. She then tried to take my glass from me. Love the place and it's location but the waitress may have ruined it for me.,unhelpful,0,1
12,657859931a6d2c7052a655d3,"Came here on a Monday for happy hour. Fantastic bar and great service. It looks a bit hipster-ish but the bartender was nice and they had a few happy hour specials ($3 Old Fashioned! Not the best I've ever had but did the job).  They also have an impressive collection of whiskeys, bourbons, and scotches.  The drink list is organized by country of origin.  Music wasn't too loud so it was great for having conversations. Very low-lighting so it gives it a bit of a romantic vibe, too.  Very cool place overall.",unhelpful,0,1
13,657859921a6d2c7052a65432,"I thought this place was just average. Maybe because it was so hyped up to me.

Everything is just so damn salty here. The fried pickles were too thing, batter way too salty.  Fries not crispy enough. Portions vary wildly from order to order for the sides. 

The po'boys were pretty big with alot of seafood on them. Thought the coating was way too salty though, and they were cooked a tad too long. Plus the bread was a bit too chewy.  Not enough tomatoes or lettuce as well.

The beef gravy on my fries was good though. Best thing there. I might give this place 1 more try to get the roast beef po'boy, which I guess is what they are known for really. Just didn't think the seafood stuff was that great.

There are long lines depending on when you get there in the day.

Cashiers were nice.",unhelpful,0,1
14,657855651a6d2c7052a6429a,Went here today and the woman I got for my massage was nice but her massage skills were below average even for an airport spa. Had to review just to tell people in my opinion that this may not be worth your money. :(,helpful,1,0
15,657859921a6d2c7052a64cc7,This place is popular for sure.  Visiting Nashville for the first time and stopped by this staple bar.  It is busy and has great music and the staff is on top of it for the crowd size they are dealing with.  Recommended stop for sure!,unhelpful,0,1
16,657859921a6d2c7052a64c4b,"Silk City is Awesome. Went here a few Fridays ago for a friends bday and we had a blast. The cover charge is only $5 which is cheap compared to a lot of places. We didn't get a chance to have dinner so we just hung out at the bar and dance floor. Shots were cheap, only $6. Beer ranged from $4-$7 depending on what you got. They play a lot of different music to serve a diverse crowd which I really liked. Everyone seemed liked they were so happy in this place. No ratchets or really snooty people. Just some cool people and hipsters out to have a good time. Surprisingly the girls bathroom was really clean! I hate going to an establishment whose bathrooms are disgusting. Only bad thing was, there is only one stall so you may have to wait a little while. I really like this place. I cant wait to see what the food is like since it received so many good reviews.",unhelpful,0,1
17,657859921a6d2c7052a6478b,"I went here for a show at 9:45pm featuring Mike Vecchione. Even at this time, there were still a lot of people in venue in and around Punch Line Philly. The staff were all nice and friendly. The venue itself was very intimate and small. I sat in a table of 6 near the right side of the stage. Anywhere you sat, you can see the stage clearly. 

In terms of food, I got popcorn shrimp as my appetizer. It was priced at $12, but there was a good amount so I had to take some home. The shrimp was small bite-sized and the sauce complemented well with it.

There was a minimum of 2 drinks we had to order, that could be non-alcoholic beverages as well. First one I got was their special cocktail for the night, which was a watermelon slush cocktail ($10). It came in a large cup and took the whole show to drink. I like sweet and fruity drinks, and this cocktail fit the bill so I was satisfied with the taste. The waitress came around near the end and told me I hadn't satisfied the 2 drink minimum and asked what else I wanted. I asked for a water bottle but I didn't expect $5 for it.

Overall, the show itself was pretty funny. This was my first comedy show so I didn't really know what I was expecting but the 2 opening acts and Mike Vecchione were entertaining. In the end, there was a chance to meet and take pictures with Mike Vecchione, which was a nice opportunity to convey our thoughts about the show. 

In summary, it was a great night with funny jokes, friendly staff, and decent yet somewhat overpriced food.",unhelpful,0,1
18,657855651a6d2c7052a63ea4,"Possibly the best Italian food I've eaten so far in Philadelphia. Higher in class (mostly meaning price) than Giorgio on Pine and higher in caliber (mostly meaning taste) than the likes of La Viola, etc., Nina's Trattoria is a hidden gem amongst the street vendors on 9th and Christian. 

I will admit that the service was not the best. There was one waitress for the restaurant, and I understand how things can get hectic- but that's not an excuse to throw silverware onto the table or haphazardly collect appetizer plates with clinks and clangs. I had to find my own wine opener for the bottle of Malbec that I brought (BYOB, holla!) after waiting for almost 10 minutes and no pour in sight. While I was debating on what appetizer to order, she simply left before I could let her know what I decided on. I think investing in a second waitress for Friday and Saturday evenings might curb the brusque attitude of the one server. 

Anyway- the food was most excellent. The stuffed mushrooms came in a pair to start (at $6, I think four would have been more price-appropriate) and were piping hot, stuffed with moist breadcrumbs and topped with red sauce. We were also served warm, flaky, knotted rolls with olive oil and parmesan cheese. 

I had the eggplant parmesan for my entree, which melted in my mouth. The sauce was smooth, not too sweet, and plentiful. I do wish that it had been served over some pasta, especially at the price ($19). When I mentioned this to the owner after he asked me how my meal was, he told me that some people ask pasta to go with it and they give it to them, no problem. Noted. 

 My boyfriend had the linguine with arugula and shrimp ($23), which was divine. Buttery, flavorful shrimp over fresh pasta- it was so good I was stealing bites by the twisted forkful. And most importantly, it was not too garlicky. The waitress came by with more rolls as if she knew we wanted to soak up the leftovers. 

Go for the food, and try to embrace the service as best you can.",helpful,1,0
19,657859931a6d2c7052a65885,Got some cool scrubs on clearance and some supplies for a very nice price staff was very helpful when asked felt it was safe and clean with everyone wearing masks and cleaning. Definitely will come back highly recommended,unhelpful,0,1
20,657859931a6d2c7052a65681,Food and service is excellent.  Get here early if you want to do lunch during the week.  Gets very busy.  New outside area is a nice addition. Only complaint is the noise level.  It is extremely loud when it is crowded and it's always crowded ( because it's so good)!,unhelpful,0,1
21,657859921a6d2c7052a64753,"I love Sunda. I have been for dinner, for a sushi rolling class, and most recently for their vegan dinner. Each and every time they go above and beyond. The staff is exceptional. They work hard to ensure that each of their diners has a wonderful experience and wants to return. The decor is very soothing but also hip. I highly recommend the sushi rolling class, it is a very fun and interactive night out! For the price it is essentially all you can eat, and trust me, there is plenty!! Their regular vegan menu is delicious, and their vegan dinner they hosted earlier this month was awesome, I really hope they will do it again!! I tell anyone who will listen to take a trip to sunda and I cant wait to return myself!!",unhelpful,0,1
22,657855651a6d2c7052a639f9,"I would like to give this place a higher rating.  I mean it looks good inside (you know, for a sports bar) and the food is decent.  I've been a couple of times and considered it ok.  Service wasn't the fastest but the wait staff had always been friendly at least.  However, after watching how rude the manager was to her own staff and a dissatisfied customer at the next table, the retail service professional in me simply can't do it.  

I wasn't paying attention to their complaint with their food but I heard them ask the server for the manager.  I saw the server approach a lady talking on her cell phone in the corner then motion to the table.  She never really appeared to acknowledge the server but just sort of stomped past her to the table still talking on her cell phone.  After she approached the table I heard her tell the person on the phone to hold on a minute then without even taking the phone away from her ear she looked at the customer and just said 'yeah?'.  Didn't introduce herself, no 'How can I help you?', nothing, just 'yeah?'.  At that point my server returned with my change and I tipped her, and left as quick as I could.  If that's the manager's idea of customer service, I have no interest in returning.",helpful,1,0
23,657859921a6d2c7052a64881,Super job and service. They answered the phone.  Hate when I have to leave a message.  They picked up my two rugs by week's end. Delivered them under two week's time. They look beautiful. Owner and employees very pleasant to deal with.,unhelpful,0,1
24,657855641a6d2c7052a63340,"I was working a conference at the Sheraton Music City, and needed to meet some friends for dinner nearby and this place popped up on Yelp so we gave it a whirl.
I hadn't been here in several years, but I remembered it to be good and I wasn't wrong.

It was slam packed inside (always a good sign) but we were lucky to find three seats at the bar within ear shot of the Irish Duo that was performing.
We all ordered a beer (the Guinness here tastes like it does in Ireland, apparently this place keeps it fresh and cleans their lines regularly.) and enjoyed the fantastic music until our food came out. I had the Steak and Guinness Pie, which was hearty and delicious. If you're not a fan of salty or rich foods I would avoid this, but it was right up my alley.
My friends had the corned beef and cabbage and the salmon patties with corn and potatoes.
Both were great and huge portions (of course I had to try their food), but the salmon patties were off the charts good (it was recommended by the bartender, so no surprise.)
I live on the far other side of town from here, but I will be back sooner rather than later for those patties. They're more like a crab cake than the salmon patties I grew up on.
Anyway, the service was fantastic, the atmosphere feels like you're in Dublin or Donegal, and the menu's priced right. If you like a proper pub, you'll love this place.",helpful,1,0
25,657859921a6d2c7052a64807,"Kind of a mixed bag.
We started with stuffed mushrooms for an appetizer, they were excellent. I had a Brisket and Bacon burger and my wife had a Bison Burger. Both burgers were tasty, but neither was hot (I would say lukewarm), my fries were borderline cold, and her bison burger was tiny. Also slightly annoying was that my burger came out about 5 minutes before hers. I was halfway done eating as she was just getting started. I can't say the server was overly helpful, adequate would be appropriate. I didn't try any of the beers (it was early afternoon) but they have quite an extensive selection. Overall...OK. I will probably try it again sometime.",unhelpful,0,1
26,657859921a6d2c7052a65073,"The Neurological wing has Excellent staff, very patient centered. We are very impressed with the care our loved one is receiving.",unhelpful,0,1
27,657855651a6d2c7052a63577,Slices are undercooked. Staff was rude. Rest of comments seem to be similar. Plenty of other better pizzerias in the area,helpful,1,0
28,657859921a6d2c7052a647da,"I love this place! Great service,great drinks! Honestly the only issue is that they are sooo good that no one wants to leave so there is not enough seats! Luckily we caught a big group getting up!",unhelpful,0,1
29,657855651a6d2c7052a63566,"Yum!! Lots of vegan options, nice people, and delicious food. I will absolutely be back! The chana masala is super tasty and the momos are fantastic. 
I'm a fan.",helpful,1,0
30,657855651a6d2c7052a6450d,"First some background. I am a 42 year old guy so going to a med spa made me a bit apprehensive. Maybe I am a wrong, but I always considered med spas to be more for women. I knew nothing about med spas, but found Strella through a simple internet search. I am glad I found Strella.

So, I had a bunch of these things called Cherry Angiomas on my face (some on arm) that I wanted to get rid of. Cherry Angiomas look sorta like red pen marks. Dots basically. I wanted them off. When I inquired through Strella, I quickly got an email back saying ""yes"" they do laser them off. I then received a very nice phone call from somebody who works there explaining the procedure to me and setting up the appointment. 

From the get-go, Strella was *very* professional, and treated me with the upmost respect. Again, being a guy, I almost expected them to treat me differently. I was wrong. I received a nice phone call just before to remind me of my appointment, and ask if I needed directions. Upon arrival for my appointment, I was quickly greeted in a friendly manner, and even was offered water. I was explained the procedure and had my questions answered like I was the only one there. When I picked up a brochure for a different procedure and mentioned it would be for my wife, I was given an overview of that procedure, and another brochure to bring home. 

The technician zapping off those pesky red dots was also very friendly. For the entire appointment, me being comfortable was there top priority. 

As for the zapping of those cherry angiomas, it was a quick procedure with fantastic results. And the price was very fair, and reasonable. 

The medspa itself was extremely clean, and inviting. 

Strella receives a five star without any hesitation. I would recommend them to anybody.",helpful,1,0
31,657855651a6d2c7052a63cdb,"Came in for Sunday brunch at about noon, and were told it would be about a 15 min wait. We were seated quickly, although I was a little disappointed that the hostess didn't offer us seats at the counter despite two being available. The couple that came in after us snagged the bar seats and left me feeling a little salty! 

But we were seated and had a great server! I wish I had gotten her name! I would go back to see her again. She was attentive, kept my glass full and was hilarious!

I ordered the cinnamon roll French toast after a moment of brief indecision. The brunch menu has tons of delicious options, I'll have to come back to give them a try. Although, now it that I've had the French toast, it might be tough to choose something else! 

We ordered some kickass fries to share, which are always a solid choice! I may also have to return on a Wednesday in the near future for the Kickass Wednesday menu!",helpful,1,0
32,657855651a6d2c7052a63a3c,"This Burger King has been remodeled to reflect the latest corporate exterior, with blues and light colors, moving away from their brown-esque palette.

Their food tastes the same - boy, I love my Whoppers (once in awhile, anyway) - but there's now carpet, and flatscreen TVs (set to the Home Shopping Network, last I saw), and free Internet kiosks.

Like before, they still have a playground area, so you've got a place to lock away any bratty parasites for 20 minutes.",helpful,1,0
33,657859921a6d2c7052a6514d,"Hidden jewel in noisy French Quarter! Their coffee fragrance   caught our attention even outside its closed doors. Inside, the smooth friendly service, fragrant coffee and fresh pastry, clean and cool ambience are refreshing compared to many hot dirty crowded tourist traps.",unhelpful,0,1
34,657859921a6d2c7052a64c6e,Negative if I could. See 'tip' review.  Don't waste your time here. Search for  something better. Especially if you're looking for breakfast/ brunch.,unhelpful,0,1
35,657859921a6d2c7052a649ea,I don't get the hype. It was good. But the best?? I don't think so. I'm sure this is a losing battle. To a lot of people Bruce Springsteen is incredible.. to me he's just a rambling mumbler. You know what I mean? Can't begrudge people for loving this place. It's just not my type of pizza. Two stars not because it's bad but because it seems like I had to jump through a lot of hoops for 'ok' pizza.,unhelpful,0,1
36,657859921a6d2c7052a64d19,"Little pricey for lunch, but the seafood is very fresh and prepared they way seafood should be. Lobster Bisque was thick, rich and nice amount of lobster pieces.
Salmon Panzanella was perfectlly cooked piece of salmon on fresh greens.
Lobster Cobb had an excellent dressing, good amount of chunk lobster, and hard boiled eggs.
Nice atmosphere, very attentive service and good people watching if you get a table by the window. Now that Sansom Street Oyster house was taken over by Doc McGroggins I would say this place is the best around Rittenhouse area for fish.",unhelpful,0,1
37,657855651a6d2c7052a63726,"Every Body Massage is our favorite local massage spot. The place is clean and comfortable and every therapist we've ever used has been great. Janice is my favorite as she seems to hit all the right spots with all the right pressure.

During COVID they have been taking great precautious limiting the people in the waiting area, sanitizing everything, masking - I have felt comfortable going even through the pandemic. 

In addition to their great massages they also have some hand made balms and oils and such made by one of the therapists! So, you really get to support a local business and local people by patronizing this place!

The building appears to be an old medical building, a dentists office I think. This makes some of the décor a little strange but they've done a great job turning it into a relaxing spa-like atmosphere. 

The service is truly top notch! The only thing that brings it down a star is that the soundproofing isn't great in there. You can frequently hear road traffic and in at least some of the rooms you can hear the toilet flushing in the bathroom which is clearly not the most relaxing of sounds lol.

Despite these minor flaws I never hesitate to get a massage here.

Though their prices are great, sometimes you can find a Groupon for this place too so check it out and maybe you can get a discount on your first visit. I highly recommend you try Everybody massage for your next massage therapy visit!",helpful,1,0
38,657859931a6d2c7052a65654,"We used to be regulars at the Green Eggs Café when it first opened.  Funny thing is unlike other neighborhood places we frequent we never felt like they appreciated the repeat business -they were rocking more of a hip vibe than friendly one.  We have experienced some great service and some lousy service and on occasion the food has been mediocre, but overall they are pretty consistent.  Green Eggs is somewhere we now visit infrequently.",unhelpful,0,1
39,657855651a6d2c7052a637ee,"We found this place from a fellow Yelper that I've relied on their word for another restaurant. We read many reviews as well and decided to give this place a shot. 

Not sure what happened...

Positives:
Clean and cute restrooms. 
Restaurant was clean. FYI - it is VERY warm though. Usually I'm cold everywhere. Not here. 
Server was polite. 

Here's our dilemma:
My hubby ordered the vegetarian ramen. A few minutes later the server came back and said they didn't have some of the ingredients so he ordered a different ramen. Out of curiosity, we wondered what ingredients were unavailable in hopes we could just nix them from the dish and still try that particular ramen. Hubby motions the server and server proceeds to forward our question to the chef. The chef was short and I'm not referring to verticalness. Server relays the message, they have none of the ingredients. Okay go back to the backup Ramen. No biggie. 

Our ramen arrived. I asked for a fork and they brought the cutest little spork I've ever seen! Really, it's cute! 

After getting past the sporks cuteness factor I dive into my spicy miso ramen. My hubby dives into whatever his backup ramen was. Here's where things just didn't stand a chance at good and there's no recovery. I can get past most things. Greasy/oily food I can't. Neither can the hubby. Both ramens were greasy to the point of inedible. 

No recovery and no returning for do overs. Just no. 

I'm not sure if it was an ""off"" thing but honestly, the cost is not so inexpensive that you feel comfortable brushing the possibility of bad off your shoulders. If it were edible, I'd rate it as somewhat inexpensive. Having to dine elsewhere after paying for food that you can't eat doesn't make it 'feasible' anywhere though. 

:(",helpful,1,0
40,657855651a6d2c7052a6425c,"No, I'm not a cigar smoker but this place makes the strongest mojito I've ever had. I mean, just strong and tasty. The only part that sucked was the last time I went the A/C was broken so the ice in my mojito melted very quickly.

Other that than, this seems like a cool place to have a cigar and grab a cocktail.",helpful,1,0
41,657855651a6d2c7052a64101,"Stay FAR away from this Godawful place!!! You have to wait 2-3 hours to see a rude, clueless ARNP. (You never get to see a doctor.) I have filed formal
Complaints against this practice for: Falsification of Patient Records, Medicare Fraud, Harassment and Lack of Patient care. I am doing my best to get these scammers shut down. There is NO patient care at all. As long as they can send you for unnecessary tests that will make THEM money. That's the ONLY thing they care about. 
Spread the word to get this disgusting place closed down by the FL medical bureau and the Health Department.  I don't think this place has been cleaned in years. The carpet in the waiting room reeks like either spilled rotten milk or puke.",helpful,1,0
42,657859921a6d2c7052a64ca6,"It has been years since we have been to a Red Robin.  This one was really good.  Natalia and the rest of the staff were very attentive, the menu had some interesting variety, and I never knew they had bottomless sides (of any kind - who has ever heard of bottomless broccoli!).",unhelpful,0,1
43,657859921a6d2c7052a64e81,"Stumbled in to pick up some BCAA's and promised myself I wouldn't buy anything else... with no force or sales feel at all Todd simply provided FREE applicable knowledge to me which completely changed my mindset. 

I ended up purchasing a whole stack and then was offered an inBody test, again FREE... and walked out more motivated then I have been in years. 

Todd assured me I could check in on the inBody machine to track results whenever.. so sure enough 2 weeks later I went in and Todd again coached me through where I am to where I want to be and what I need to do without purchasing anything.

If you're looking for a place that is more than just a supplement shop and provides full service after the sale.. look no further.

Best supplement shop in greater Tampa hands down.

GO SEE TODD!!!",unhelpful,0,1
44,657859921a6d2c7052a65436,"I'm from texas, and we Texans love bbq, if you want some of the best bbq in florida Tampa Bay area, this place has your name stamped all over it.  Brisket is the bomb, the southern green beans are to die for.  This place is a must of you like bbq",unhelpful,0,1
45,657855651a6d2c7052a63db4,"Last month in October (2019)  my husband purchased a gift card from Royal Palm's for my birthday for a 60 minute Swedish massage. 
Today I called to schedule that massage. 
I was promptly told that they don't currently have their license to perform massages.  WHAT?!?! 
I asked  why they took my husbands money for a service that they can't perform. 
She said that they Had their license but they are under new ownership and it ""fell through the cracks.""
Oddly enough.... what didn't ""fall through the cracks"" was their ability to take money for the massage.  
AND The Lady had no idea when they would get their licensing back!!!!! 
My question is what else ""fell through the cracks""? 
How is it that something so important could be forgotten?   
Did they let their licensing ""fall through the cracks"" to be able to perform pedicures and manicures?    
Did the order for anti-bacterial cleaning products ""fall through the cracks"" too?   
What else ""fell through the cracks""?  Is this indicative of how the place will be run moving forward?   
Not good.   
This new business owner needs to get it together.    
PATHETIC.",helpful,1,0
46,657859921a6d2c7052a64bfd,"Metro is a warm, caring church community in Philadelphia that's passionate about the gospel of Christ. Come see for yourself how this good news of reconciliation breaks down our barriers between us and God, and between each other. This community continues to embrace me and teach me what it means to be honest about our brokenness and how the reconciling love of Jesus compels us to embrace each other and to embrace and serve our city.",unhelpful,0,1
47,657859931a6d2c7052a657da,"Jamie and the other young lady (so sorry I forgot her name) at front desk was awesome! We had a city view on the 11th floor which was cool, however, the room could have been cleaner. Having a private beach was also a great perk because it gets you away from the crowded public beaches. It did suck to have to pay $20/day to rent the loungers and umbrella (luckily the weekend in monitor didn't enforce this ha ha). Great location for a short walk to restaurants. 4 out of 5 stars for me, so the next time we're in Clearwater, we'll definitely stay again.",unhelpful,0,1
48,657859921a6d2c7052a64cd5,"I still love this place. Sometimes the clams casino are a little weird spiced, but I do love almost everything I get here. Sun. is happy hr. all day with $1 clams casino, oysters, fried shrimp, and another one or 2 $1 ea items. We like to sit at the bar and hang out a bit.I mentioned to the owner that I used to come here with my folks as early as the early 1960's and he brought out this old menu. Check out the prices. That's why we used to go there. hmmm - now, how to post this picture.",unhelpful,0,1
49,657855651a6d2c7052a64375,Take two and call me in the morning! Well I find it really difficult to write a review for a Doctor but here goes. If you need to find a GP - that is General Practitioner or the one that was either smart enough not to specialize in a certain thing or stupid enough not to specialize in a certain thing. Well Anyway if you are looking for a good GP then Peter Walton is a good choice. He and his staff have great bedside manner -even though there is no bed! He is not quick to just write a script to solve the problem he takes the time to research it and come up with a viable solution. He even has a weight loss program. So while I find it hard to be a fan of a Doctor but he gets the turn your head and cough accolade!,helpful,1,0
50,657855651a6d2c7052a64364,"You might call me crazy. I prefer the term adventurous.

After a twitter friend turned me on to this salon, I called and made an appointment with the first person to answer the phone.

I knew nothing about her or her credentials, but still I made an appointment for a relaxer and a haircut. Both of which are big no-nos. The unofficial rules of hair salons dictate that you should never have a new stylist do the big things(i.e. relaxer and/or hair cut)  before you see them tackle a simple wash.

But like I said, I'm adventurous. And I couldn't be happier. My stylist's name was Ashley. She talked me through the entire process and did a fabulous job. I will definitely be back.",helpful,1,0
51,657859921a6d2c7052a64cfd,"Place is great except for the burgers...no where on the menu does it state that they season the ground beef with italian seasoning...ordered a burger...thought I was getting a plain cheeseburger...began eating...noticed a taste...thought possibly it was cooked on a spot that had seasoning on it...not the case...all burger meat is seasoned...didn;t want a seasoned burger...just wanted a cheeseburger...disappointed...asked about it...was told that was how they make them and if I didn't want a seasoned burger I shouldn't order a cheeseburger...

oh well continue the search for a place that makes good cheeseburgers",unhelpful,0,1
52,657859921a6d2c7052a6513e,Muriel's could be a very elegant dining experience but it fell short on several fronts. Some of the food was quite good (the beet salad and creme brulee ) while some was not (the oddly sweet greens).  The service was adequate but perfunctory. The pacing of the meal seemed slightly rushed. The other patrons were mostly tourists whose casual dress detracted from the potential elegance of the overall experience.,unhelpful,0,1
53,657859921a6d2c7052a6532c,"I've been here four or five times and the food and service is consistently excellent. I ignored this place for a long time thinking it was just another hotel coffee shop, but I have not realized that it is the perfect place for me to come for the quiet, moderately priced and extremely tasty lunch. I love the physical space because it is comfortable, has Wi-Fi, the music is not too loud, easy parking, and I feel completely comfortable staying for a couple of hours when I need to do some work. The staff is friendly and the vibe is chill. But what really brings me back is the food. Imaginative, tasty, diverse, and beautifully presented. And... moderately priced! I also love the aviary full of finches near the front door. This is a great place to become a regular at.",unhelpful,0,1
54,657859921a6d2c7052a654bb,This dude in a Derkas business white pick up parked in a bus zone at 545 on a Friday evening at rush hour and blocked in the whole area while the 89 bus was trying to get down the street. Best part being that there was a whole huge parking spot in front of their monstrous white pick up truck. Great advertising dude.,unhelpful,0,1
55,657859921a6d2c7052a647c5,"Loved the menu, great atmosphere! We just had a wonderful dinner here and loved everything about this place. The service was impeccable. The servers are very well trained and are exactly what you expect to find in a 5 Star Restaurant. Our server, Ryan, was very attentive as were all the other staff members. The decor is very upscale and comfortable. 
I am looking forward to returning to try something else from this menu.",unhelpful,0,1
56,657859931a6d2c7052a655f9,They got roaches yall. I ordered tacos and a Horchata. I was half way thru my drink when i saw the roach. Soo upset and disappointed. Could not finish my drink or food after finding that roach. I order from them frequently but this will be my last time.,unhelpful,0,1
57,657855651a6d2c7052a636ae,"To be candid, the dim sum was ""typical.""  With five people, we ordered a bunch of dishes and while all good -- except pan fried dumplings, which were burnt -- nothing was stand-out. I also thought prices were a bit high, but during the pandemic I certainly won't balk.

The restaurant is large, with tables somewhat spread out.  There were even a couple of tables outdoors.  

The staff is accommodating and hard working.  If you have to wait a bit, know they're doing their best.",helpful,1,0
58,657859931a6d2c7052a655e3,"I like this place. 
My favorite piece was the geranium chocolate. 
They make really cool-looking ganache. Their peanut butter ganache is a fish, which is really cool. 
Good quality chocolates!
Will be back.",unhelpful,0,1
59,657855651a6d2c7052a6434f,"Solid sized mall with a variety of shops. We have been here a couple of times when visiting Tampa and gotten some steps in while looking through a few shops. It's a very clean mall with lots of space in the walking areas. They are doing a good job with COVID guidelines with mask signs throughout and several hand-sani stations. 

They have a variety of shops from local offerings to chain stores you'll see at just about any mall. The setup is a bit weird as the aisles shoot off in a bunch of directions, but it's good for getting in steps and getting out. 

Overall: A
Solid mall location with a good mix of shops.",helpful,1,0
